Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
5.546,128.222,20.0,-63.829,0.0
5.548,128.234,20.0,-63.829,0.0
5.55,128.279,20.0,-63.829,0.0
5.552,128.315,20.0,-63.829,0.0
5.554,128.348,20.0,-63.829,0.0
5.556,128.383,20.0,-63.829,0.0
5.558,128.436,20.0,-63.829,0.0
5.56,128.47,20.0,-63.829,0.0
5.562,128.525,20.0,-63.829,0.0
5.573,128.758,20.0,-63.829,0.0
5.574,128.725,20.0,-63.829,0.0
5.576,128.795,20.0,-63.829,0.0
5.578,128.897,20.0,-63.829,0.0
5.58,128.97,20.0,-63.829,0.0
5.582,129.04,20.0,-63.829,0.0
5.584,129.098,20.0,-63.829,0.0
5.586,129.147,20.0,-63.829,0.0
5.588,129.197,20.0,-63.829,0.0
5.599,129.576,20.0,-63.829,0.0
5.6,129.552,20.0,-63.829,0.0
5.602,129.617,20.0,-63.829,0.0
5.604,129.664,20.0,-63.829,0.0
5.606,129.768,20.0,-63.829,0.0
5.608,129.838,20.0,-63.829,0.0
5.61,129.901,20.0,-63.829,0.0
5.612,129.952,20.0,-63.829,0.0
5.614,129.991,20.0,-63.829,0.0
5.616,130.024,20.0,-63.829,0.0
5.627,130.25,20.0,-63.829,0.0
5.628,130.278,20.0,-63.829,0.0
5.63,130.325,20.0,-63.829,0.0
5.632,130.364,20.0,-63.829,0.0
5.634,130.399,20.0,-63.829,0.0
5.636,130.407,20.0,-63.829,0.0
5.638,130.47,20.0,-63.829,0.0
5.64,130.514,20.0,-63.829,0.0
5.642,130.569,20.0,-63.829,0.0
5.653,130.879,20.0,-63.829,0.0
5.654,130.93,20.0,-63.829,0.0
5.656,130.967,20.0,-63.829,0.0
5.658,131.04,20.0,-63.829,0.0
5.66,131.121,20.0,-63.829,0.0
5.662,131.193,20.0,-63.829,0.0
5.664,131.25,20.0,-63.829,0.0
5.666,131.297,20.0,-63.829,0.0
5.668,131.307,20.0,-63.829,0.0
5.67,131.389,20.0,-63.829,0.0
5.681,131.686,20.0,-63.829,0.0
5.682,131.705,20.0,-63.829,0.0
5.684,131.736,20.0,-63.829,0.0
5.686,131.785,20.0,-63.829,0.0
5.688,131.816,20.0,-63.738,0.0
5.69,131.842,20.0,-63.738,0.0
5.692,131.89,20.0,-63.738,0.0
5.694,131.941,20.0,-63.738,0.0
5.696,131.99,20.0,-63.738,0.0
5.707,132.189,20.0,-63.738,0.0
5.708,132.214,20.0,-63.738,0.0
5.71,132.27,20.0,-63.738,0.0
5.712,132.335,20.0,-63.738,0.0
5.714,132.401,20.0,-63.738,0.0
5.716,132.461,20.0,-63.738,0.0
5.718,132.509,20.0,-63.738,0.0
5.72,132.551,20.0,-63.738,0.0
5.722,132.598,20.0,-63.738,0.0
5.724,132.654,20.0,-63.738,0.0
5.735,133.003,20.0,-63.738,0.0
5.736,133.028,20.0,-63.738,0.0
5.738,133.076,20.0,-63.738,0.0
5.74,133.136,20.0,-63.738,0.0
5.742,133.202,20.0,-63.738,0.0
5.744,133.268,20.0,-63.738,0.0
5.746,133.324,20.0,-63.738,0.0
5.748,133.398,20.0,-63.738,0.0
5.75,133.429,20.0,-63.738,0.0
5.761,133.624,20.0,-63.738,0.0
5.762,133.651,20.0,-63.738,0.0
5.764,133.703,20.0,-63.738,0.0
5.766,133.73,20.0,-63.738,0.0
5.768,133.763,20.0,-63.738,0.0
5.77,133.817,20.0,-63.738,0.0
5.772,133.854,20.0,-63.738,0.0
5.774,133.899,20.0,-63.738,0.0
5.776,133.957,20.0,-63.738,0.0
5.778,134.027,20.0,-63.738,0.0
5.789,134.339,20.0,-63.738,0.0
5.79,134.408,20.0,-63.738,0.0
5.792,134.465,20.0,-63.738,0.0
5.794,134.551,20.0,-63.738,0.0
5.796,134.599,20.0,-63.738,0.0
5.798,134.672,20.0,-63.738,0.0
5.8,134.722,20.0,-63.738,0.0
5.802,134.776,20.0,-63.738,0.0
5.804,134.842,20.0,-63.738,0.0
5.815,135.13,20.0,-63.738,0.0
5.816,135.149,20.0,-63.738,0.0
5.818,135.188,20.0,-63.738,0.0
5.82,135.233,20.0,-63.738,0.0
5.822,135.288,20.0,-63.738,0.0
5.824,135.344,20.0,-63.738,0.0
5.826,135.397,20.0,-63.738,0.0
5.828,135.425,20.0,-63.738,0.0
5.83,135.459,20.0,-63.738,0.0
5.832,135.491,20.0,-63.738,0.0
5.843,135.833,20.0,-63.738,0.0
5.844,135.865,20.0,-63.738,0.0
5.846,135.916,20.0,-63.738,0.0
5.848,135.962,20.0,-63.738,0.0
5.85,136.017,20.0,-63.738,0.0
5.852,136.087,20.0,-63.738,0.0
5.854,136.17,20.0,-63.738,0.0
5.856,136.252,20.0,-63.738,0.0
5.858,136.298,20.0,-63.738,0.0
5.869,136.626,20.0,-63.738,0.0
5.87,136.708,20.0,-63.738,0.0
5.872,136.718,20.0,-63.738,0.0
5.874,136.762,20.0,-63.738,0.0
5.876,136.796,20.0,-63.738,0.0
5.878,136.828,20.0,-63.738,0.0
5.88,136.862,20.0,-63.738,0.0
5.882,136.898,20.0,-63.738,0.0
5.884,136.944,20.0,-63.738,0.0
5.886,136.995,20.0,-63.738,0.0
5.897,137.222,20.0,-63.738,0.0
5.898,137.188,20.0,-63.738,0.0
5.9,137.284,20.0,-63.738,0.0
5.902,137.337,20.0,-63.738,0.0
5.904,137.4,20.0,-63.738,0.0
5.906,137.47,20.0,-63.738,0.0
5.908,137.533,20.0,-63.738,0.0
5.91,137.585,20.0,-63.738,0.0
5.912,137.63,20.0,-63.738,0.0
5.923,137.981,20.0,-63.738,0.0
5.924,137.962,20.0,-63.738,0.0
5.926,138.067,20.0,-63.738,0.0
5.928,138.11,20.0,-63.738,0.0
5.93,138.158,20.0,-63.738,0.0
5.932,138.216,20.0,-63.738,0.0
5.934,138.282,20.0,-63.738,0.0
5.936,138.348,20.0,-63.738,0.0
5.938,138.405,20.0,-63.738,0.0
5.94,138.45,20.0,-63.738,0.0
5.951,138.643,20.0,-63.738,0.0
5.952,138.67,20.0,-63.738,0.0
5.954,138.721,20.0,-63.738,0.0
5.956,138.77,20.0,-63.738,0.0
5.958,138.814,20.0,-63.738,0.0
5.96,138.833,20.0,-63.738,0.0
5.962,138.862,20.0,-63.738,0.0
5.964,138.915,20.0,-63.738,0.0
5.966,138.951,20.0,-63.738,0.0
5.977,139.267,20.0,-63.738,0.0
5.978,139.362,20.0,-63.738,0.0
5.98,139.339,20.0,-63.738,0.0
5.982,139.389,20.0,-63.738,0.0
5.984,139.452,20.0,-63.738,0.0
5.986,139.53,20.0,-63.738,0.0
5.988,139.604,20.0,-63.738,0.0
5.99,139.669,20.0,-63.738,0.0
5.992,139.742,20.0,-63.738,0.0
5.994,139.79,20.0,-63.738,0.0
6.005,140.158,-20.0,-63.738,0.0
6.006,140.216,-20.0,-63.738,0.0
6.008,140.207,-20.0,-63.738,0.0
6.01,140.198,-20.0,-63.738,0.0
6.012,140.209,-20.0,-63.738,0.0
6.014,140.215,-20.0,-63.738,0.0
6.016,140.215,-20.0,-63.738,0.0
6.018,140.21,-20.0,-63.738,0.0
6.029,140.121,-20.0,-63.738,0.0
6.03,140.143,-20.0,-63.738,0.0
6.032,140.063,-20.0,-63.738,0.0
6.034,140.011,-20.0,-63.738,0.0
6.036,139.953,-20.0,-63.738,0.0
6.038,139.893,-20.0,-63.738,0.0
6.04,139.841,-20.0,-63.738,0.0
6.042,139.794,-20.0,-63.738,0.0
6.044,139.747,-20.0,-63.738,0.0
6.055,139.36,-20.0,-63.738,0.0
6.056,139.386,-20.0,-63.738,0.0
6.058,139.28,-20.0,-63.738,0.0
6.06,139.214,-20.0,-63.738,0.0
6.063,139.134,-20.0,-63.738,0.0
6.065,139.054,-20.0,-63.738,0.0
6.067,138.988,-20.0,-63.738,0.0
6.069,138.937,-20.0,-63.738,0.0
6.071,138.896,-20.0,-63.738,0.0
6.081,138.615,-20.0,-63.738,0.0
6.083,138.606,-20.0,-63.738,0.0
6.085,138.548,-20.0,-63.738,0.0
6.087,138.512,-20.0,-63.738,0.0
6.089,138.507,-20.0,-63.738,0.0
6.091,138.466,-20.0,-63.738,0.0
6.093,138.412,-20.0,-63.738,0.0
6.095,138.289,-20.0,-63.738,0.0
6.105,137.907,-20.0,-63.738,0.0
6.107,137.853,-20.0,-63.738,0.0
6.109,137.774,-20.0,-63.738,0.0
6.111,137.685,-20.0,-63.738,0.0
6.113,137.626,-20.0,-63.738,0.0
6.115,137.566,-20.0,-63.738,0.0
6.117,137.487,-20.0,-63.738,0.0
6.119,137.397,-20.0,-63.738,0.0
6.121,137.316,-20.0,-63.738,0.0
6.132,137.03,-20.0,-63.738,0.0
6.133,136.998,-20.0,-63.738,0.0
6.135,136.929,-20.0,-63.738,0.0
6.137,136.875,-20.0,-63.738,0.0
6.139,136.831,-20.0,-63.738,0.0
6.141,136.791,-20.0,-63.738,0.0
6.143,136.746,-20.0,-63.738,0.0
6.145,136.682,-20.0,-63.738,0.0
6.156,136.265,-20.0,-63.738,0.0
6.157,136.205,-20.0,-63.738,0.0
6.159,136.127,-20.0,-63.738,0.0
6.161,136.028,-20.0,-63.738,0.0
6.163,135.959,-20.0,-63.738,0.0
6.165,135.901,-20.0,-63.738,0.0
6.167,135.831,-20.0,-63.738,0.0
6.169,135.744,-20.0,-63.738,0.0
6.171,135.655,-20.0,-63.738,0.0
6.182,135.363,-20.0,-63.738,0.0
6.183,135.326,-20.0,-63.738,0.0
6.185,135.271,-20.0,-63.738,0.0
6.187,135.219,-20.0,-63.738,0.0
6.189,135.177,-20.0,-63.738,0.0
6.191,135.115,-20.0,-63.738,0.0
6.193,135.073,-20.0,-63.738,0.0
6.195,135.019,-20.0,-63.738,0.0
6.197,134.944,-20.0,-63.829,0.0
6.208,134.537,-20.0,-63.829,0.0
6.209,134.484,-20.0,-63.829,0.0
6.211,134.39,-20.0,-63.829,0.0
6.213,134.308,-20.0,-63.829,0.0
6.215,134.247,-20.0,-63.829,0.0
6.217,134.231,-20.0,-63.829,0.0
6.219,134.17,-20.0,-63.829,0.0
6.221,134.043,-20.0,-63.829,0.0
6.232,133.736,-20.0,-63.829,0.0
6.233,133.694,-20.0,-63.829,0.0
6.235,133.644,-20.0,-63.829,0.0
6.237,133.589,-20.0,-63.829,0.0
6.239,133.52,-20.0,-63.829,0.0
6.241,133.474,-20.0,-63.829,0.0
6.243,133.433,-20.0,-63.829,0.0
6.245,133.392,-20.0,-63.829,0.0
6.247,133.344,-20.0,-63.829,0.0
6.258,132.958,-20.0,-63.829,0.0
6.259,132.884,-20.0,-63.829,0.0
6.261,132.838,-20.0,-63.829,0.0
6.263,132.736,-20.0,-63.829,0.0
6.265,132.645,-20.0,-63.829,0.0
6.267,132.577,-20.0,-63.829,0.0
6.269,132.525,-20.0,-63.829,0.0
6.271,132.464,-20.0,-63.829,0.0
6.273,132.387,-20.0,-63.829,0.0
6.284,132.069,-20.0,-63.829,0.0
6.285,132.013,-20.0,-63.829,0.0
6.287,131.987,-20.0,-63.829,0.0
6.289,131.936,-20.0,-63.829,0.0
6.291,131.876,-20.0,-63.829,0.0
6.293,131.821,-20.0,-63.829,0.0
6.295,131.775,-20.0,-63.829,0.0
6.297,131.737,-20.0,-63.829,0.0
6.308,131.405,-20.0,-63.829,0.0
6.309,131.334,-20.0,-63.829,0.0
6.311,131.311,-20.0,-63.829,0.0
6.313,131.253,-20.0,-63.829,0.0
6.315,131.181,-20.0,-63.829,0.0
6.317,131.084,-20.0,-63.829,0.0
6.319,131.002,-20.0,-63.829,0.0
6.321,130.91,-20.0,-63.829,0.0
6.323,130.851,-20.0,-63.829,0.0
6.334,130.46,-20.0,-63.829,0.0
6.335,130.409,-20.0,-63.829,0.0
6.337,130.392,-20.0,-63.829,0.0
6.339,130.345,-20.0,-63.829,0.0
6.341,130.291,-20.0,-63.829,0.0
6.343,130.227,-20.0,-63.829,0.0
6.345,130.162,-20.0,-63.829,0.0
6.347,130.124,-20.0,-63.829,0.0
6.358,129.81,-20.0,-63.829,0.0
6.359,129.714,-20.0,-63.829,0.0
6.361,129.684,-20.0,-63.829,0.0
6.363,129.62,-20.0,-63.829,0.0
6.365,129.56,-20.0,-63.829,0.0
6.367,129.478,-20.0,-63.829,0.0
6.369,129.388,-20.0,-63.829,0.0
6.371,129.292,-20.0,-63.829,0.0
6.373,129.211,-20.0,-63.829,0.0
6.384,128.816,-20.0,-63.829,0.0
6.385,128.752,-20.0,-63.829,0.0
6.387,128.735,-20.0,-63.829,0.0
6.389,128.692,-20.0,-63.829,0.0
6.391,128.646,-20.0,-63.829,0.0
6.393,128.59,-20.0,-63.829,0.0
6.395,128.525,-20.0,-63.829,0.0
6.397,128.461,-20.0,-63.829,0.0
6.399,128.426,-20.0,-63.829,0.0
6.41,128.119,-20.0,-63.829,0.0
6.411,127.975,-20.0,-63.829,0.0
6.413,127.96,-20.0,-63.829,0.0
6.415,127.905,-20.0,-63.829,0.0
6.417,127.875,-20.0,-63.829,0.0
6.419,127.812,-20.0,-63.829,0.0
6.421,127.723,-20.0,-63.829,0.0
6.423,127.624,-20.0,-63.829,0.0
6.434,127.236,-20.0,-63.829,0.0
6.435,127.145,-20.0,-63.829,0.0
6.437,127.118,-20.0,-63.829,0.0
6.439,127.063,-20.0,-63.829,0.0
6.441,127.021,-20.0,-63.829,0.0
6.443,126.964,-20.0,-63.829,0.0
6.445,126.932,-20.0,-63.829,0.0
6.447,126.874,-20.0,-63.829,0.0
6.449,126.813,-20.0,-63.829,0.0
6.46,126.593,-20.0,-63.919,0.0
6.461,126.598,-20.0,-63.919,0.0
6.463,126.443,-20.0,-63.919,0.0
6.465,126.358,-20.0,-63.919,0.0
6.467,126.288,-20.0,-63.919,0.0
6.469,126.228,-20.0,-63.919,0.0
6.471,126.171,-20.0,-63.919,0.0
6.473,126.102,-20.0,-63.919,0.0
6.475,126.011,-20.0,-63.919,0.0
6.486,125.625,-20.0,-63.919,0.0
6.487,125.58,-20.0,-63.919,0.0
6.489,125.497,-20.0,-63.919,0.0
6.491,125.426,-20.0,-63.919,0.0
6.493,125.373,-20.0,-63.919,0.0
6.495,125.333,-20.0,-63.919,0.0
6.497,125.293,-20.0,-63.919,0.0
6.499,125.249,-20.0,-63.919,0.0
6.51,124.962,-20.0,-63.919,0.0
6.511,125.018,-20.0,-63.919,0.0
6.513,124.902,-20.0,-63.919,0.0
6.515,124.853,-20.0,-63.919,0.0
6.517,124.784,-20.0,-63.919,0.0
6.519,124.701,-20.0,-63.919,0.0
6.521,124.619,-20.0,-63.919,0.0
6.523,124.554,-20.0,-63.919,0.0
6.525,124.495,-20.0,-63.919,0.0
6.536,124.095,-20.0,-63.919,0.0
6.537,124.097,-20.0,-63.919,0.0
6.539,123.964,-20.0,-63.919,0.0
6.541,123.879,-20.0,-63.919,0.0
6.543,123.796,-20.0,-63.919,0.0
6.545,123.722,-20.0,-63.919,0.0
6.547,123.668,-20.0,-63.919,0.0
6.549,123.624,-20.0,-63.919,0.0
6.56,123.316,-20.0,-63.919,0.0
6.561,123.312,-20.0,-63.919,0.0
6.563,123.251,-20.0,-63.919,0.0
6.565,123.21,-20.0,-63.919,0.0
6.567,123.159,-20.0,-63.919,0.0
6.569,123.088,-20.0,-63.919,0.0
6.571,123.002,-20.0,-63.919,0.0
6.573,122.919,-20.0,-63.919,0.0
6.575,122.852,-20.0,-63.919,0.0
6.586,122.42,-20.0,-63.919,0.0
6.587,122.437,-20.0,-63.919,0.0
6.589,122.327,-20.0,-63.919,0.0
6.591,122.261,-20.0,-63.919,0.0
6.593,122.176,-20.0,-63.919,0.0
6.595,122.089,-20.0,-63.919,0.0
6.597,122.02,-20.0,-63.919,0.0
6.599,121.968,-20.0,-63.919,0.0
6.601,121.925,-20.0,-63.919,0.0
6.612,121.628,-20.0,-63.919,0.0
6.613,121.621,-20.0,-63.919,0.0
6.615,121.562,-20.0,-63.919,0.0
6.617,121.524,-20.0,-63.919,0.0
6.619,121.479,-20.0,-63.919,0.0
6.621,121.417,-20.0,-63.919,0.0
6.623,121.288,-20.0,-63.919,0.0
6.625,121.214,-20.0,-63.919,0.0
6.636,120.852,-20.0,-63.919,0.0
6.637,120.813,-20.0,-63.919,0.0
6.639,120.726,-20.0,-63.919,0.0
6.641,120.671,-20.0,-63.919,0.0
6.643,120.614,-20.0,-63.919,0.0
6.645,120.542,-20.0,-63.919,0.0
6.647,120.456,-20.0,-63.919,0.0
6.649,120.374,-20.0,-63.919,0.0
6.651,120.31,-20.0,-63.919,0.0
6.662,120.042,-20.0,-63.919,0.0
6.663,120.019,-20.0,-63.919,0.0
6.665,119.949,-20.0,-63.919,0.0
6.667,119.902,-20.0,-63.919,0.0
6.669,119.863,-20.0,-63.919,0.0
6.671,119.825,-20.0,-63.919,0.0
6.673,119.78,-20.0,-63.919,0.0
6.675,119.723,-20.0,-63.919,0.0
6.677,119.646,-20.0,-63.919,0.0
6.688,119.272,-20.0,-63.919,0.0
6.689,119.22,-20.0,-63.919,0.0
6.692,119.143,-20.0,-63.919,0.0
6.694,119.054,-20.0,-63.919,0.0
6.696,118.994,-20.0,-63.919,0.0
6.698,118.941,-20.0,-63.919,0.0
6.7,118.877,-20.0,-63.919,0.0
6.702,118.799,-20.0,-63.919,0.0
6.712,118.489,-20.0,-63.919,0.0
6.714,118.449,-20.0,-63.919,0.0
6.716,118.407,-20.0,-63.919,0.0
6.718,118.35,-20.0,-63.919,0.0
6.72,118.296,-20.0,-63.919,0.0
6.722,118.232,-20.0,-63.919,0.0
6.724,118.188,-20.0,-63.919,0.0
6.726,118.149,-20.0,-63.919,0.0
6.728,118.107,-20.0,-63.919,0.0
6.738,117.701,-20.0,-63.919,0.0
6.74,117.648,-20.0,-63.919,0.0
6.742,117.622,-20.0,-63.919,0.0
6.744,117.527,-20.0,-63.919,0.0
6.746,117.426,-20.0,-63.919,0.0
6.748,117.344,-20.0,-63.919,0.0
6.75,117.283,-20.0,-63.919,0.0
6.752,117.228,-20.0,-63.919,0.0
6.762,116.848,-20.0,-63.919,0.0
6.764,116.802,-20.0,-63.919,0.0
6.766,116.765,-20.0,-63.919,0.0
6.768,116.717,-20.0,-63.919,0.0
6.77,116.66,-20.0,-63.919,0.0
6.772,116.595,-20.0,-63.919,0.0
6.774,116.539,-20.0,-63.919,0.0
6.776,116.494,-20.0,-63.919,0.0
6.778,116.454,-20.0,-63.919,0.0
6.789,116.096,-20.0,-63.919,0.0
6.79,116.0,-20.0,-63.919,0.0
6.792,116.006,-20.0,-63.919,0.0
6.794,115.938,-20.0,-63.919,0.0
6.796,115.849,-20.0,-63.919,0.0
6.798,115.749,-20.0,-63.919,0.0
6.8,115.665,-20.0,-63.919,0.0
6.802,115.604,-20.0,-63.919,0.0
6.804,115.549,-20.0,-63.919,0.0
6.815,115.172,-20.0,-63.919,0.0
6.816,115.105,-20.0,-63.919,0.0
6.818,115.109,-20.0,-63.919,0.0
6.82,115.061,-20.0,-63.919,0.0
6.822,115.005,-20.0,-63.919,0.0
6.824,114.941,-20.0,-63.919,0.0
6.826,114.88,-20.0,-63.919,0.0
6.828,114.829,-20.0,-63.919,0.0
6.839,114.543,-20.0,-63.919,0.0
6.84,114.497,-20.0,-63.919,0.0
6.842,114.42,-20.0,-63.919,0.0
6.844,114.36,-20.0,-63.919,0.0
6.846,114.302,-20.0,-63.919,0.0
6.848,114.234,-20.0,-63.919,0.0
6.85,114.144,-20.0,-63.919,0.0
6.852,114.059,-20.0,-63.919,0.0
6.854,113.967,-20.0,-63.919,0.0
6.865,113.587,-20.0,-63.919,0.0
6.866,113.48,-20.0,-63.919,0.0
6.868,113.497,-20.0,-63.919,0.0
6.87,113.455,-20.0,-63.919,0.0
6.872,113.414,-20.0,-63.919,0.0
6.874,113.368,-20.0,-63.919,0.0
6.876,113.313,-20.0,-63.919,0.0
6.878,113.257,-20.0,-63.919,0.0
6.88,113.191,-20.0,-63.919,0.0
6.891,112.945,-20.0,-63.919,0.0
6.892,112.951,-20.0,-63.919,0.0
6.894,112.824,-20.0,-63.919,0.0
6.896,112.747,-20.0,-63.919,0.0
6.898,112.653,-20.0,-63.919,0.0
6.9,112.627,-20.0,-63.919,0.0
6.902,112.569,-20.0,-63.919,0.0
6.904,112.49,-20.0,-63.919,0.0
6.915,112.088,-20.0,-63.919,0.0
6.916,112.138,-20.0,-63.919,0.0
6.918,111.957,-20.0,-63.919,0.0
6.92,111.878,-20.0,-63.919,0.0
6.922,111.818,-20.0,-63.919,0.0
6.924,111.771,-20.0,-63.919,0.0
6.926,111.729,-20.0,-63.919,0.0
6.928,111.683,-20.0,-63.919,0.0
6.93,111.627,-20.0,-63.919,0.0
6.941,111.344,-20.0,-63.919,0.0
6.942,111.383,-20.0,-63.919,0.0
6.944,111.262,-20.0,-63.919,0.0
6.946,111.185,-20.0,-63.919,0.0
6.948,111.056,-20.0,-63.919,0.0
6.95,111.024,-20.0,-63.919,0.0
6.952,110.961,-20.0,-63.919,0.0
6.954,110.901,-20.0,-63.919,0.0
6.965,110.467,-20.0,-63.919,0.0
6.966,110.469,-20.0,-63.919,0.0
6.968,110.356,-20.0,-63.919,0.0
6.97,110.266,-20.0,-63.919,0.0
6.972,110.184,-20.0,-63.919,0.0
6.974,110.094,-20.0,-63.919,0.0
6.976,110.074,-20.0,-63.919,0.0
6.978,110.032,-20.0,-63.919,0.0
6.98,109.988,-20.0,-63.919,0.0
6.991,109.689,-20.0,-63.919,0.0
6.992,109.694,-20.0,-63.919,0.0
6.994,109.66,-20.0,-63.919,0.0
6.996,109.573,-20.0,-63.919,0.0
6.998,109.503,-20.0,-63.919,0.0
7.0,109.419,-20.0,-63.919,0.0
7.002,109.341,-20.0,-63.919,0.0
7.004,109.278,-20.0,-63.919,0.0
7.006,109.221,-20.0,-63.919,0.0
7.017,108.798,-20.0,-63.919,0.0
7.018,108.8,-20.0,-63.919,0.0
7.02,108.703,-20.0,-63.919,0.0
7.022,108.621,-20.0,-63.919,0.0
7.024,108.495,-20.0,-63.919,0.0
7.026,108.463,-20.0,-63.919,0.0
7.028,108.411,-20.0,-63.919,0.0
7.03,108.368,-20.0,-63.919,0.0
7.041,108.076,-20.0,-63.919,0.0
7.042,108.083,-20.0,-63.919,0.0
7.044,108.004,-20.0,-63.919,0.0
7.046,107.966,-20.0,-63.919,0.0
7.048,107.926,-20.0,-63.919,0.0
7.05,107.871,-20.0,-63.919,0.0
7.052,107.798,-20.0,-63.919,0.0
7.054,107.713,-20.0,-63.919,0.0
7.056,107.637,-20.0,-63.919,0.0
7.067,107.232,-20.0,-63.919,0.0
7.068,107.225,-20.0,-63.919,0.0
7.07,107.126,-20.0,-63.919,0.0
7.072,107.072,-20.0,-63.919,0.0
7.074,107.008,-20.0,-63.919,0.0
7.076,106.933,-20.0,-63.919,0.0
7.078,106.848,-20.0,-63.919,0.0
7.08,106.776,-20.0,-63.919,0.0
7.091,106.517,-20.0,-63.919,0.0
7.092,106.485,-20.0,-63.919,0.0
7.094,106.431,-20.0,-63.919,0.0
7.096,106.368,-20.0,-63.919,0.0
7.098,106.324,-20.0,-63.919,0.0
7.1,106.286,-20.0,-63.919,0.0
7.102,106.248,-20.0,-63.919,0.0
7.104,106.201,-20.0,-63.919,0.0
7.106,106.137,-20.0,-63.919,0.0
7.117,105.751,-20.0,-63.919,0.0
7.118,105.694,-20.0,-63.919,0.0
7.12,105.617,-20.0,-63.919,0.0
7.122,105.522,-20.0,-63.919,0.0
7.124,105.449,-20.0,-63.919,0.0
7.126,105.395,-20.0,-63.919,0.0
7.128,105.334,-20.0,-63.919,0.0
7.13,105.255,-20.0,-63.919,0.0
7.132,105.166,-20.0,-63.919,0.0
7.143,104.867,-20.0,-63.919,0.0
7.144,104.822,-20.0,-63.919,0.0
7.146,104.768,-20.0,-63.919,0.0
7.148,104.704,-20.0,-63.919,0.0
7.15,104.65,-20.0,-63.919,0.0
7.152,104.607,-20.0,-63.919,0.0
7.154,104.567,-20.0,-63.919,0.0
7.156,104.52,-20.0,-63.919,0.0
7.167,104.128,-20.0,-63.919,0.0
7.168,104.053,-20.0,-63.919,0.0
7.17,104.007,-20.0,-63.919,0.0
7.172,103.904,-20.0,-63.919,0.0
7.174,103.812,-20.0,-63.919,0.0
7.176,103.744,-20.0,-63.919,0.0
7.178,103.688,-20.0,-63.919,0.0
7.18,103.624,-20.0,-63.919,0.0
7.182,103.543,-20.0,-63.919,0.0
7.193,103.22,-20.0,-63.919,0.0
7.194,103.193,-20.0,-63.919,0.0
7.196,103.137,-20.0,-63.919,0.0
7.198,103.074,-20.0,-63.919,0.0
7.2,103.012,-20.0,-63.919,0.0
7.202,102.959,-20.0,-63.919,0.0
7.204,102.941,-20.0,-63.919,0.0
7.206,102.879,-20.0,-63.919,0.0
7.208,102.837,-20.0,-63.919,0.0
7.219,102.465,-20.0,-63.919,0.0
7.22,102.386,-20.0,-63.919,0.0
7.222,102.356,-20.0,-63.919,0.0
7.224,102.279,-20.0,-63.919,0.0
7.226,102.192,-20.0,-63.919,0.0
7.228,102.098,-20.0,-63.919,0.0
7.23,102.035,-20.0,-63.919,0.0
7.232,101.98,-20.0,-63.919,0.0
7.243,101.604,-20.0,-63.919,0.0
7.244,101.536,-20.0,-63.919,0.0
7.246,101.541,-20.0,-63.919,0.0
7.248,101.494,-20.0,-63.919,0.0
7.25,101.438,-20.0,-63.919,0.0
7.252,101.375,-20.0,-63.919,0.0
7.254,101.329,-20.0,-63.919,0.0
7.256,101.282,-20.0,-63.919,0.0
7.258,101.223,-20.0,-63.919,0.0
7.269,100.903,-20.0,-63.919,0.0
7.27,100.822,-20.0,-63.919,0.0
7.272,100.8,-20.0,-63.919,0.0
7.274,100.724,-20.0,-63.919,0.0
7.276,100.67,-20.0,-63.919,0.0
7.278,100.604,-20.0,-63.919,0.0
7.28,100.507,-20.0,-63.919,0.0
7.282,100.421,-20.0,-63.919,0.0
7.293,100.052,-20.0,-63.919,0.0
7.294,99.934,-20.0,-63.919,0.0
7.296,99.952,-20.0,-63.919,0.0
7.298,99.906,-20.0,-63.919,0.0
7.3,99.866,-20.0,-63.919,0.0
7.302,99.824,-20.0,-63.919,0.0
7.304,99.775,-20.0,-63.919,0.0
7.306,99.719,-20.0,-63.919,0.0
7.308,99.657,-20.0,-63.919,0.0
7.31,99.599,-20.0,-63.919,0.0
7.321,99.381,-20.0,-63.919,0.0
7.323,99.125,-20.0,-63.919,0.0
7.325,99.205,-20.0,-63.919,0.0
7.327,99.132,-20.0,-63.919,0.0
7.329,99.073,-20.0,-63.919,0.0
7.331,99.012,-20.0,-63.919,0.0
7.333,98.933,-20.0,-63.919,0.0
7.335,98.832,-20.0,-63.919,0.0
7.337,98.736,-20.0,-63.919,0.0
7.347,98.296,-20.0,-63.919,0.0
7.349,98.219,-20.0,-63.919,0.0
7.351,98.233,-20.0,-63.919,0.0
7.353,98.167,-20.0,-63.919,0.0
7.355,98.146,-20.0,-63.919,0.0
7.357,98.096,-20.0,-63.919,0.0
7.359,98.034,-20.0,-63.919,0.0
7.361,97.967,-20.0,-63.919,0.0
7.363,97.904,-20.0,-63.919,0.0
7.365,97.854,-20.0,-63.919,0.0
7.375,97.535,-20.0,-63.919,0.0
7.377,97.406,-20.0,-63.919,0.0
7.379,97.421,-20.0,-63.919,0.0
7.381,97.363,-20.0,-63.919,0.0
7.383,97.299,-20.0,-63.919,0.0
7.385,97.215,-20.0,-63.919,0.0
7.387,97.125,-20.0,-63.919,0.0
7.389,97.024,-20.0,-63.919,0.0
7.391,96.959,-20.0,-63.919,0.0
7.402,96.574,-20.0,-63.919,0.0
7.403,96.486,-20.0,-63.919,0.0
7.405,96.501,-20.0,-63.919,0.0
