Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
5.544,123.08,20.0,-50.286,0.0
5.546,123.136,20.0,-50.286,0.0
5.548,123.213,20.0,-50.286,0.0
5.55,123.225,20.0,-50.286,0.0
5.561,123.586,20.0,-50.286,0.0
5.562,123.614,20.0,-50.286,0.0
5.564,123.66,20.0,-50.286,0.0
5.566,123.705,20.0,-50.286,0.0
5.568,123.753,20.0,-50.286,0.0
5.57,123.813,20.0,-50.286,0.0
5.572,123.878,20.0,-50.286,0.0
5.574,123.939,20.0,-50.286,0.0
5.576,123.991,20.0,-50.286,0.0
5.578,124.03,20.0,-50.286,0.0
5.589,124.214,20.0,-50.286,0.0
5.59,124.247,20.0,-50.286,0.0
5.592,124.289,20.0,-50.286,0.0
5.594,124.336,20.0,-50.286,0.0
5.596,124.378,20.0,-50.286,0.0
5.598,124.415,20.0,-50.286,0.0
5.6,124.447,20.0,-50.286,0.0
5.602,124.478,20.0,-50.286,0.0
5.604,124.511,20.0,-50.286,0.0
5.615,124.806,20.0,-50.286,0.0
5.616,124.835,20.0,-50.286,0.0
5.618,124.88,20.0,-50.286,0.0
5.62,124.922,20.0,-50.286,0.0
5.622,124.968,20.0,-50.286,0.0
5.624,125.023,20.0,-50.286,0.0
5.626,125.092,20.0,-50.286,0.0
5.628,125.169,20.0,-50.286,0.0
5.63,125.238,20.0,-50.286,0.0
5.632,125.293,20.0,-50.286,0.0
5.643,125.565,20.0,-50.286,0.0
5.644,125.697,20.0,-50.286,0.0
5.646,125.656,20.0,-50.286,0.0
5.648,125.701,20.0,-50.286,0.0
5.65,125.738,20.0,-50.286,0.0
5.652,125.768,20.0,-50.286,0.0
5.654,125.797,20.0,-50.286,0.0
5.656,125.827,20.0,-50.286,0.0
5.658,125.863,20.0,-50.286,0.0
5.669,126.104,20.0,-50.286,0.0
5.67,126.123,20.0,-50.286,0.0
5.672,126.156,20.0,-50.286,0.0
5.674,126.162,20.0,-50.286,0.0
5.676,126.195,20.0,-50.286,0.0
5.678,126.271,20.0,-50.286,0.0
5.68,126.329,20.0,-50.286,0.0
5.682,126.396,20.0,-50.286,0.0
5.684,126.464,20.0,-50.286,0.0
5.686,126.522,20.0,-50.286,0.0
5.697,126.843,20.0,-50.286,0.0
5.698,126.882,20.0,-50.286,0.0
5.7,126.958,20.0,-50.286,0.0
5.702,127.013,20.0,-50.286,0.0
5.704,127.06,20.0,-50.286,0.0
5.706,127.107,20.0,-50.286,0.0
5.708,127.163,20.0,-50.286,0.0
5.71,127.229,20.0,-50.286,0.0
5.712,127.342,20.0,-50.286,0.0
5.723,127.523,20.0,-50.286,0.0
5.724,127.562,20.0,-50.286,0.0
5.726,127.588,20.0,-50.286,0.0
5.728,127.639,20.0,-50.286,0.0
5.73,127.689,20.0,-50.286,0.0
5.732,127.734,20.0,-50.286,0.0
5.734,127.786,20.0,-50.286,0.0
5.736,127.825,20.0,-50.286,0.0
5.738,127.86,20.0,-50.286,0.0
5.74,127.896,20.0,-50.286,0.0
5.751,128.22,20.0,-50.286,0.0
5.752,128.249,20.0,-50.286,0.0
5.754,128.296,20.0,-50.286,0.0
5.756,128.346,20.0,-50.286,0.0
5.758,128.406,20.0,-50.286,0.0
5.76,128.484,20.0,-50.286,0.0
5.762,128.569,20.0,-50.286,0.0
5.764,128.627,20.0,-50.286,0.0
5.766,128.678,20.0,-50.286,0.0
5.777,129.01,20.0,-50.286,0.0
5.778,129.085,20.0,-50.286,0.0
5.78,129.092,20.0,-50.286,0.0
5.782,129.13,20.0,-50.286,0.0
5.784,129.188,20.0,-50.286,0.0
5.786,129.215,20.0,-50.286,0.0
5.788,129.224,20.0,-50.286,0.0
5.79,129.263,20.0,-50.196,0.0
5.792,129.307,20.0,-50.196,0.0
5.794,129.356,20.0,-50.196,0.0
5.805,129.574,20.0,-50.196,0.0
5.806,129.593,20.0,-50.196,0.0
5.808,129.632,20.0,-50.196,0.0
5.81,129.683,20.0,-50.196,0.0
5.812,129.745,20.0,-50.196,0.0
5.814,129.813,20.0,-50.196,0.0
5.816,129.877,20.0,-50.196,0.0
5.818,129.966,20.0,-50.196,0.0
5.82,129.978,20.0,-50.196,0.0
5.831,130.32,20.0,-50.196,0.0
5.832,130.357,20.0,-50.196,0.0
5.834,130.409,20.0,-50.196,0.0
5.836,130.453,20.0,-50.196,0.0
5.838,130.498,20.0,-50.196,0.0
5.84,130.547,20.0,-50.196,0.0
5.842,130.608,20.0,-50.196,0.0
5.844,130.673,20.0,-50.196,0.0
5.846,130.733,20.0,-50.196,0.0
5.848,130.782,20.0,-50.196,0.0
5.859,130.963,20.0,-50.196,0.0
5.86,130.998,20.0,-50.196,0.0
5.862,131.034,20.0,-50.196,0.0
5.864,131.083,20.0,-50.196,0.0
5.866,131.13,20.0,-50.196,0.0
5.868,131.172,20.0,-50.196,0.0
5.87,131.208,20.0,-50.196,0.0
5.872,131.218,20.0,-50.196,0.0
5.874,131.246,20.0,-50.196,0.0
5.885,131.554,20.0,-50.196,0.0
5.886,131.674,20.0,-50.196,0.0
5.888,131.639,20.0,-50.196,0.0
5.89,131.682,20.0,-50.196,0.0
5.892,131.723,20.0,-50.196,0.0
5.894,131.775,20.0,-50.196,0.0
5.896,131.839,20.0,-50.196,0.0
5.898,131.915,20.0,-50.196,0.0
5.9,131.991,20.0,-50.196,0.0
5.902,132.055,20.0,-50.196,0.0
5.913,132.334,20.0,-50.196,0.0
5.914,132.315,20.0,-50.196,0.0
5.916,132.432,20.0,-50.196,0.0
5.918,132.481,20.0,-50.196,0.0
5.92,132.52,20.0,-50.196,0.0
5.922,132.578,20.0,-50.196,0.0
5.924,132.582,20.0,-50.196,0.0
5.926,132.615,20.0,-50.196,0.0
5.928,132.652,20.0,-50.196,0.0
5.939,132.905,20.0,-50.196,0.0
5.94,132.888,20.0,-50.196,0.0
5.942,132.96,20.0,-50.196,0.0
5.944,132.966,20.0,-50.196,0.0
5.946,133.039,20.0,-50.196,0.0
5.948,133.095,20.0,-50.196,0.0
5.95,133.163,20.0,-50.196,0.0
5.952,133.234,20.0,-50.196,0.0
5.954,133.297,20.0,-50.196,0.0
5.956,133.349,20.0,-50.196,0.0
5.967,133.71,20.0,-50.286,0.0
5.968,133.717,20.0,-50.286,0.0
5.97,133.804,20.0,-50.286,0.0
5.972,133.853,20.0,-50.286,0.0
5.974,133.905,20.0,-50.286,0.0
5.976,133.967,20.0,-50.286,0.0
5.978,134.039,20.0,-50.286,0.0
5.98,134.11,20.0,-50.286,0.0
5.982,134.166,20.0,-50.286,0.0
5.984,134.211,20.0,-50.286,0.0
5.995,134.434,20.0,-50.286,0.0
5.996,134.465,20.0,-50.286,0.0
5.999,134.508,20.0,-50.286,0.0
6.001,134.561,20.0,-50.286,0.0
6.003,134.601,20.0,-50.286,0.0
6.005,134.637,-20.0,-50.286,0.0
6.007,134.664,-20.0,-50.377,0.0
6.009,134.685,-20.0,-50.377,0.0
6.011,134.698,-20.0,-50.377,0.0
6.021,134.663,-20.0,-50.377,0.0
6.023,134.607,-20.0,-50.377,0.0
6.025,134.636,-20.0,-50.377,0.0
6.027,134.615,-20.0,-50.377,0.0
6.029,134.59,-20.0,-50.377,0.0
6.031,134.549,-20.0,-50.377,0.0
6.033,134.518,-20.0,-50.377,0.0
6.035,134.48,-20.0,-50.377,0.0
6.045,134.257,-20.0,-50.377,0.0
6.047,134.264,-20.0,-50.377,0.0
6.049,134.197,-20.0,-50.377,0.0
6.051,134.144,-20.0,-50.377,0.0
6.053,134.075,-20.0,-50.377,0.0
6.055,134.001,-20.0,-50.377,0.0
6.057,133.928,-20.0,-50.377,0.0
6.059,133.867,-20.0,-50.377,0.0
6.061,133.813,-20.0,-50.377,0.0
6.071,133.399,-20.0,-50.377,0.0
6.073,133.43,-20.0,-50.377,0.0
6.075,133.31,-20.0,-50.377,0.0
6.077,133.238,-20.0,-50.377,0.0
6.079,133.156,-20.0,-50.467,0.0
6.081,133.077,-20.0,-50.467,0.0
6.083,133.016,-20.0,-50.467,0.0
6.085,132.97,-20.0,-50.467,0.0
6.087,132.93,-20.0,-50.557,0.0
6.098,132.657,-20.0,-50.738,0.0
6.099,132.651,-20.0,-50.738,0.0
6.101,132.574,-20.0,-50.738,0.0
6.103,132.536,-20.0,-50.738,0.0
6.105,132.489,-20.0,-50.738,0.0
6.107,132.473,-20.0,-50.738,0.0
6.109,132.348,-20.0,-50.738,0.0
6.111,132.264,-20.0,-50.738,0.0
6.122,131.846,-20.0,-50.918,0.0
6.123,131.831,-20.0,-51.009,0.0
6.125,131.729,-20.0,-51.099,0.0
6.127,131.671,-20.0,-51.099,0.0
6.129,131.611,-20.0,-51.189,0.0
6.131,131.535,-20.0,-51.28,0.0
6.133,131.449,-20.0,-51.28,0.0
6.135,131.372,-20.0,-51.28,0.0
6.137,131.285,-20.0,-51.28,0.0
6.148,131.055,-20.0,-51.37,0.0
6.149,131.022,-20.0,-51.37,0.0
6.151,130.967,-20.0,-51.37,0.0
6.153,130.92,-20.0,-51.37,0.0
6.155,130.907,-20.0,-51.37,0.0
6.157,130.875,-20.0,-51.37,0.0
6.159,130.839,-20.0,-51.46,0.0
6.161,130.75,-20.0,-51.46,0.0
6.172,130.358,-20.0,-51.55,0.0
6.173,130.303,-20.0,-51.55,0.0
6.175,130.243,-20.0,-51.55,0.0
6.177,130.145,-20.0,-51.55,0.0
6.179,130.062,-20.0,-51.55,0.0
6.181,129.998,-20.0,-51.55,0.0
6.183,129.94,-20.0,-51.55,0.0
6.185,129.869,-20.0,-51.55,0.0
6.187,129.782,-20.0,-51.55,0.0
6.198,129.472,-20.0,-51.55,0.0
6.199,129.433,-20.0,-51.55,0.0
6.201,129.379,-20.0,-51.55,0.0
6.203,129.313,-20.0,-51.55,0.0
6.205,129.255,-20.0,-51.55,0.0
6.207,129.231,-20.0,-51.55,0.0
6.209,129.195,-20.0,-51.55,0.0
6.211,129.127,-20.0,-51.55,0.0
6.213,129.073,-20.0,-51.55,0.0
6.224,128.673,-20.0,-51.55,0.0
6.225,128.621,-20.0,-51.55,0.0
6.227,128.531,-20.0,-51.55,0.0
6.229,128.434,-20.0,-51.55,0.0
6.231,128.354,-20.0,-51.55,0.0
6.233,128.293,-20.0,-51.55,0.0
6.235,128.233,-20.0,-51.55,0.0
6.237,128.208,-20.0,-51.55,0.0
6.248,127.815,-20.0,-51.55,0.0
6.249,127.774,-20.0,-51.55,0.0
6.251,127.733,-20.0,-51.55,0.0
6.253,127.67,-20.0,-51.55,0.0
6.255,127.606,-20.0,-51.55,0.0
6.257,127.569,-20.0,-51.55,0.0
6.259,127.53,-20.0,-51.55,0.0
6.261,127.469,-20.0,-51.55,0.0
6.263,127.429,-20.0,-51.55,0.0
6.274,127.029,-20.0,-51.55,0.0
6.275,126.952,-20.0,-51.55,0.0
6.277,126.946,-20.0,-51.55,0.0
6.279,126.876,-20.0,-51.55,0.0
6.281,126.777,-20.0,-51.55,0.0
6.283,126.69,-20.0,-51.55,0.0
6.285,126.625,-20.0,-51.55,0.0
6.287,126.571,-20.0,-51.55,0.0
6.289,126.508,-20.0,-51.55,0.0
6.3,126.156,-20.0,-51.55,0.0
6.301,126.133,-20.0,-51.55,0.0
6.303,126.089,-20.0,-51.55,0.0
6.305,126.036,-20.0,-51.55,0.0
6.307,125.975,-20.0,-51.55,0.0
6.309,125.925,-20.0,-51.55,0.0
6.311,125.877,-20.0,-51.55,0.0
6.313,125.817,-20.0,-51.55,0.0
6.324,125.507,-20.0,-51.55,0.0
6.325,125.46,-20.0,-51.55,0.0
6.327,125.395,-20.0,-51.55,0.0
6.329,125.339,-20.0,-51.55,0.0
6.331,125.281,-20.0,-51.55,0.0
6.333,125.202,-20.0,-51.55,0.0
6.335,125.106,-20.0,-51.55,0.0
6.337,125.016,-20.0,-51.55,0.0
6.339,124.946,-20.0,-51.55,0.0
6.35,124.58,-20.0,-51.55,0.0
6.351,124.515,-20.0,-51.55,0.0
6.353,124.501,-20.0,-51.55,0.0
6.355,124.461,-20.0,-51.55,0.0
6.357,124.423,-20.0,-51.55,0.0
6.359,124.377,-20.0,-51.55,0.0
6.361,124.323,-20.0,-51.55,0.0
6.363,124.267,-20.0,-51.55,0.0
6.374,124.018,-20.0,-51.55,0.0
6.375,124.063,-20.0,-51.55,0.0
6.377,123.922,-20.0,-51.55,0.0
6.379,123.839,-20.0,-51.55,0.0
6.381,123.763,-20.0,-51.55,0.0
6.383,123.697,-20.0,-51.55,0.0
6.385,123.64,-20.0,-51.55,0.0
6.387,123.577,-20.0,-51.55,0.0
6.389,123.492,-20.0,-51.55,0.0
6.4,123.083,-20.0,-51.55,0.0
6.401,123.037,-20.0,-51.55,0.0
6.403,122.95,-20.0,-51.55,0.0
6.405,122.874,-20.0,-51.55,0.0
6.407,122.818,-20.0,-51.55,0.0
6.409,122.753,-20.0,-51.55,0.0
6.411,122.716,-20.0,-51.55,0.0
6.413,122.685,-20.0,-51.731,0.0
6.415,122.626,-20.0,-51.731,0.0
6.426,122.346,-20.0,-51.731,0.0
6.427,122.386,-20.0,-51.731,0.0
6.429,122.298,-20.0,-51.731,0.0
6.431,122.173,-20.0,-51.731,0.0
6.433,122.086,-20.0,-51.731,0.0
6.435,122.014,-20.0,-51.731,0.0
6.437,121.954,-20.0,-51.731,0.0
6.439,121.891,-20.0,-51.731,0.0
6.45,121.461,-20.0,-51.731,0.0
6.451,121.463,-20.0,-51.731,0.0
6.453,121.345,-20.0,-51.731,0.0
6.455,121.257,-20.0,-51.731,0.0
6.457,121.181,-20.0,-51.731,0.0
6.459,121.099,-20.0,-51.731,0.0
6.461,121.082,-20.0,-51.731,0.0
6.463,121.041,-20.0,-51.731,0.0
6.465,120.995,-20.0,-51.731,0.0
6.476,120.73,-20.0,-51.731,0.0
6.477,120.738,-20.0,-51.731,0.0
6.479,120.646,-20.0,-51.731,0.0
6.481,120.595,-20.0,-51.731,0.0
6.483,120.525,-20.0,-51.731,0.0
6.485,120.442,-20.0,-51.731,0.0
6.487,120.363,-20.0,-51.731,0.0
6.489,120.299,-20.0,-51.731,0.0
6.491,120.221,-20.0,-51.731,0.0
6.502,119.819,-20.0,-51.731,0.0
6.503,119.822,-20.0,-51.731,0.0
6.505,119.772,-20.0,-51.731,0.0
6.507,119.705,-20.0,-51.731,0.0
6.509,119.566,-20.0,-51.731,0.0
6.511,119.494,-20.0,-51.731,0.0
6.513,119.436,-20.0,-51.731,0.0
6.515,119.391,-20.0,-51.731,0.0
6.526,119.11,-20.0,-51.731,0.0
6.527,119.11,-20.0,-51.731,0.0
6.529,119.037,-20.0,-51.731,0.0
6.531,118.999,-20.0,-51.731,0.0
6.533,118.961,-20.0,-51.731,0.0
6.535,118.914,-20.0,-51.731,0.0
6.537,118.851,-20.0,-51.731,0.0
6.539,118.772,-20.0,-51.731,0.0
6.541,118.653,-20.0,-51.731,0.0
6.552,118.313,-20.0,-51.731,0.0
6.553,118.273,-20.0,-51.731,0.0
6.555,118.187,-20.0,-51.731,0.0
6.557,118.158,-20.0,-51.731,0.0
6.559,118.076,-20.0,-51.731,0.0
6.561,118.057,-20.0,-51.731,0.0
6.563,117.938,-20.0,-51.731,0.0
6.565,117.856,-20.0,-51.731,0.0
6.576,117.586,-20.0,-51.731,0.0
6.577,117.535,-20.0,-51.731,0.0
6.579,117.491,-20.0,-51.731,0.0
6.581,117.434,-20.0,-51.731,0.0
6.583,117.38,-20.0,-51.731,0.0
6.585,117.336,-20.0,-51.731,0.0
6.587,117.297,-20.0,-51.731,0.0
6.589,117.257,-20.0,-51.731,0.0
6.591,117.206,-20.0,-51.731,0.0
6.602,116.822,-20.0,-51.731,0.0
6.603,116.784,-20.0,-51.731,0.0
6.605,116.694,-20.0,-51.731,0.0
6.607,116.592,-20.0,-51.731,0.0
6.609,116.504,-20.0,-51.731,0.0
6.611,116.438,-20.0,-51.731,0.0
6.613,116.384,-20.0,-51.731,0.0
6.615,116.316,-20.0,-51.731,0.0
6.617,116.231,-20.0,-51.731,0.0
6.628,115.914,-20.0,-51.731,0.0
6.63,115.864,-20.0,-51.731,0.0
6.632,115.824,-20.0,-51.731,0.0
6.634,115.759,-20.0,-51.731,0.0
6.636,115.7,-20.0,-51.731,0.0
6.638,115.652,-20.0,-51.731,0.0
6.64,115.611,-20.0,-51.731,0.0
6.642,115.572,-20.0,-51.731,0.0
6.652,115.204,-20.0,-51.731,0.0
6.654,115.119,-20.0,-51.731,0.0
6.656,115.113,-20.0,-51.731,0.0
6.658,115.035,-20.0,-51.731,0.0
6.66,114.937,-20.0,-51.731,0.0
6.662,114.843,-20.0,-51.731,0.0
6.664,114.798,-20.0,-51.731,0.0
6.666,114.717,-20.0,-51.731,0.0
6.668,114.659,-20.0,-51.731,0.0
6.678,114.297,-20.0,-51.731,0.0
6.68,114.252,-20.0,-51.731,0.0
6.682,114.233,-20.0,-51.731,0.0
6.684,114.184,-20.0,-51.731,0.0
6.686,114.125,-20.0,-51.731,0.0
6.688,114.062,-20.0,-51.731,0.0
6.69,114.005,-20.0,-51.731,0.0
6.692,113.957,-20.0,-51.731,0.0
6.694,113.918,-20.0,-51.731,0.0
6.704,113.585,-20.0,-51.731,0.0
6.706,113.511,-20.0,-51.731,0.0
6.708,113.489,-20.0,-51.731,0.0
6.71,113.432,-20.0,-51.731,0.0
6.712,113.36,-20.0,-51.731,0.0
6.714,113.267,-20.0,-51.731,0.0
6.716,113.186,-20.0,-51.731,0.0
6.718,113.097,-20.0,-51.731,0.0
6.729,112.683,-20.0,-51.731,0.0
6.73,112.583,-20.0,-51.731,0.0
6.732,112.635,-20.0,-51.731,0.0
6.734,112.593,-20.0,-51.731,0.0
6.736,112.553,-20.0,-51.731,0.0
6.738,112.507,-20.0,-51.731,0.0
6.74,112.453,-20.0,-51.731,0.0
6.742,112.392,-20.0,-51.731,0.0
6.744,112.333,-20.0,-51.731,0.0
6.755,112.093,-20.0,-51.731,0.0
6.756,112.144,-20.0,-51.731,0.0
6.758,111.977,-20.0,-51.731,0.0
6.76,111.899,-20.0,-51.731,0.0
6.762,111.835,-20.0,-51.731,0.0
6.764,111.78,-20.0,-51.731,0.0
6.766,111.707,-20.0,-51.731,0.0
6.768,111.654,-20.0,-51.731,0.0
6.779,111.256,-20.0,-51.731,0.0
6.78,111.299,-20.0,-51.731,0.0
6.782,111.135,-20.0,-51.731,0.0
6.784,111.052,-20.0,-51.731,0.0
6.786,110.984,-20.0,-51.731,0.0
6.788,110.932,-20.0,-51.731,0.0
6.79,110.891,-20.0,-51.731,0.0
6.792,110.849,-20.0,-51.731,0.0
6.794,110.793,-20.0,-51.731,0.0
6.805,110.513,-20.0,-51.731,0.0
6.806,110.547,-20.0,-51.731,0.0
6.808,110.445,-20.0,-51.731,0.0
6.81,110.383,-20.0,-51.731,0.0
6.812,110.302,-20.0,-51.731,0.0
6.814,110.216,-20.0,-51.731,0.0
6.816,110.143,-20.0,-51.731,0.0
6.818,110.087,-20.0,-51.731,0.0
6.82,110.025,-20.0,-51.731,0.0
6.831,109.593,-20.0,-51.731,0.0
6.832,109.633,-20.0,-51.731,0.0
6.834,109.476,-20.0,-51.731,0.0
6.836,109.387,-20.0,-51.731,0.0
6.838,109.31,-20.0,-51.731,0.0
6.84,109.252,-20.0,-51.731,0.0
6.842,109.207,-20.0,-51.731,0.0
6.844,109.166,-20.0,-51.731,0.0
6.855,108.868,-20.0,-51.731,0.0
6.856,108.845,-20.0,-51.731,0.0
6.858,108.808,-20.0,-51.731,0.0
6.86,108.766,-20.0,-51.731,0.0
6.862,108.712,-20.0,-51.731,0.0
6.864,108.692,-20.0,-51.731,0.0
6.866,108.556,-20.0,-51.731,0.0
6.868,108.479,-20.0,-51.731,0.0
6.87,108.421,-20.0,-51.731,0.0
6.881,108.025,-20.0,-51.731,0.0
6.882,108.016,-20.0,-51.731,0.0
6.884,107.914,-20.0,-51.731,0.0
6.886,107.853,-20.0,-51.731,0.0
6.888,107.776,-20.0,-51.731,0.0
6.89,107.691,-20.0,-51.731,0.0
6.892,107.616,-20.0,-51.731,0.0
6.894,107.56,-20.0,-51.731,0.0
6.905,107.296,-20.0,-51.731,0.0
6.906,107.27,-20.0,-51.731,0.0
6.908,107.208,-20.0,-51.731,0.0
6.91,107.163,-20.0,-51.731,0.0
6.912,107.125,-20.0,-51.731,0.0
6.914,107.086,-20.0,-51.731,0.0
6.916,107.038,-20.0,-51.731,0.0
6.918,106.974,-20.0,-51.731,0.0
6.92,106.895,-20.0,-51.731,0.0
6.931,106.518,-20.0,-51.731,0.0
6.932,106.466,-20.0,-51.731,0.0
6.934,106.37,-20.0,-51.731,0.0
6.936,106.323,-20.0,-51.731,0.0
6.938,106.242,-20.0,-51.731,0.0
6.94,106.187,-20.0,-51.731,0.0
6.942,106.117,-20.0,-51.731,0.0
6.944,106.035,-20.0,-51.731,0.0
6.946,105.955,-20.0,-51.731,0.0
6.957,105.695,-20.0,-51.731,0.0
6.958,105.664,-20.0,-51.731,0.0
6.96,105.604,-20.0,-51.731,0.0
6.962,105.545,-20.0,-51.731,0.0
6.964,105.496,-20.0,-51.731,0.0
6.966,105.478,-20.0,-51.731,0.0
6.968,105.446,-20.0,-51.731,0.0
6.97,105.413,-20.0,-51.731,0.0
6.981,105.02,-20.0,-51.731,0.0
6.982,104.963,-20.0,-51.731,0.0
6.984,104.931,-20.0,-51.731,0.0
6.986,104.848,-20.0,-51.731,0.0
6.988,104.755,-20.0,-51.731,0.0
6.99,104.667,-20.0,-51.731,0.0
6.992,104.595,-20.0,-51.731,0.0
6.994,104.538,-20.0,-51.731,0.0
6.996,104.479,-20.0,-51.731,0.0
7.007,104.113,-20.0,-51.731,0.0
7.008,104.07,-20.0,-51.731,0.0
7.01,104.046,-20.0,-51.731,0.0
7.012,103.992,-20.0,-51.731,0.0
7.014,103.93,-20.0,-51.731,0.0
7.016,103.866,-20.0,-51.731,0.0
7.018,103.81,-20.0,-51.731,0.0
7.02,103.787,-20.0,-51.731,0.0
7.022,103.726,-20.0,-51.731,0.0
7.033,103.36,-20.0,-51.731,0.0
7.034,103.269,-20.0,-51.731,0.0
7.036,103.267,-20.0,-51.731,0.0
7.038,103.187,-20.0,-51.731,0.0
7.04,103.107,-20.0,-51.731,0.0
7.042,103.005,-20.0,-51.731,0.0
7.044,102.922,-20.0,-51.731,0.0
7.046,102.86,-20.0,-51.731,0.0
7.057,102.477,-20.0,-51.731,0.0
7.058,102.424,-20.0,-51.731,0.0
7.06,102.409,-20.0,-51.731,0.0
7.062,102.367,-20.0,-51.731,0.0
7.064,102.318,-20.0,-51.731,0.0
7.066,102.26,-20.0,-51.731,0.0
7.068,102.206,-20.0,-51.731,0.0
7.07,102.154,-20.0,-51.731,0.0
7.072,102.092,-20.0,-51.731,0.0
7.083,101.757,-20.0,-51.731,0.0
7.084,101.622,-20.0,-51.731,0.0
7.086,101.686,-20.0,-51.731,0.0
7.088,101.626,-20.0,-51.731,0.0
7.09,101.55,-20.0,-51.731,0.0
7.092,101.506,-20.0,-51.731,0.0
7.094,101.418,-20.0,-51.731,0.0
7.096,101.321,-20.0,-51.731,0.0
7.107,100.947,-20.0,-51.731,0.0
7.108,100.81,-20.0,-51.731,0.0
7.11,100.828,-20.0,-51.731,0.0
7.112,100.773,-20.0,-51.731,0.0
7.114,100.73,-20.0,-51.731,0.0
7.116,100.689,-20.0,-51.731,0.0
7.118,100.646,-20.0,-51.731,0.0
7.12,100.589,-20.0,-51.731,0.0
7.122,100.536,-20.0,-51.731,0.0
7.133,100.281,-20.0,-51.731,0.0
7.134,100.288,-20.0,-51.731,0.0
7.136,100.189,-20.0,-51.731,0.0
7.138,100.11,-20.0,-51.731,0.0
7.14,100.03,-20.0,-51.731,0.0
7.142,99.965,-20.0,-51.731,0.0
7.144,99.91,-20.0,-51.731,0.0
7.146,99.852,-20.0,-51.731,0.0
7.148,99.779,-20.0,-51.731,0.0
7.159,99.383,-20.0,-51.731,0.0
7.16,99.431,-20.0,-51.731,0.0
7.162,99.266,-20.0,-51.731,0.0
7.164,99.184,-20.0,-51.731,0.0
7.166,99.117,-20.0,-51.731,0.0
7.168,99.041,-20.0,-51.731,0.0
7.17,99.026,-20.0,-51.731,0.0
7.172,98.986,-20.0,-51.731,0.0
7.174,98.945,-20.0,-51.731,0.0
7.176,98.892,-20.0,-51.731,0.0
7.187,98.622,-20.0,-51.731,0.0
7.188,98.663,-20.0,-51.731,0.0
7.19,98.59,-20.0,-51.731,0.0
7.192,98.531,-20.0,-51.731,0.0
7.194,98.403,-20.0,-51.731,0.0
7.196,98.323,-20.0,-51.731,0.0
7.198,98.256,-20.0,-51.731,0.0
7.2,98.199,-20.0,-51.731,0.0
7.202,98.136,-20.0,-51.731,0.0
7.213,97.71,-20.0,-51.731,0.0
7.214,97.712,-20.0,-51.731,0.0
7.216,97.591,-20.0,-51.731,0.0
7.218,97.502,-20.0,-51.731,0.0
7.22,97.427,-20.0,-51.731,0.0
7.222,97.345,-20.0,-51.731,0.0
7.224,97.306,-20.0,-51.731,0.0
7.226,97.286,-20.0,-51.731,0.0
7.228,97.236,-20.0,-51.731,0.0
7.23,97.176,-20.0,-51.731,0.0
7.241,96.898,-20.0,-51.731,0.0
7.242,96.902,-20.0,-51.731,0.0
7.244,96.85,-20.0,-51.731,0.0
7.246,96.723,-20.0,-51.731,0.0
7.249,96.639,-20.0,-51.731,0.0
7.251,96.569,-20.0,-51.731,0.0
7.253,96.51,-20.0,-51.731,0.0
7.255,96.448,-20.0,-51.731,0.0
7.257,96.368,-20.0,-51.731,0.0
7.267,95.959,-20.0,-51.731,0.0
7.269,95.963,-20.0,-51.731,0.0
7.271,95.831,-20.0,-51.731,0.0
7.273,95.753,-20.0,-51.731,0.0
7.275,95.694,-20.0,-51.731,0.0
7.277,95.626,-20.0,-51.731,0.0
7.279,95.611,-20.0,-51.731,0.0
7.281,95.568,-20.0,-51.731,0.0
7.283,95.518,-20.0,-51.731,0.0
7.285,95.46,-20.0,-51.731,0.0
7.295,95.203,-20.0,-51.731,0.0
7.297,95.212,-20.0,-51.731,0.0
7.299,95.118,-20.0,-51.731,0.0
7.301,95.042,-20.0,-51.731,0.0
7.303,94.961,-20.0,-51.731,0.0
7.305,94.89,-20.0,-51.731,0.0
7.307,94.832,-20.0,-51.731,0.0
7.309,94.776,-20.0,-51.731,0.0
7.311,94.706,-20.0,-51.731,0.0
7.321,94.305,-20.0,-51.731,0.0
7.323,94.346,-20.0,-51.731,0.0
7.325,94.183,-20.0,-51.731,0.0
7.327,94.1,-20.0,-51.731,0.0
7.329,94.031,-20.0,-51.731,0.0
7.331,93.981,-20.0,-51.731,0.0
7.333,93.939,-20.0,-51.731,0.0
7.335,93.899,-20.0,-51.731,0.0
7.337,93.853,-20.0,-51.731,0.0
7.339,93.799,-20.0,-51.731,0.0
7.35,93.529,-20.0,-51.731,0.0
7.351,93.538,-20.0,-51.731,0.0
7.353,93.457,-20.0,-51.731,0.0
7.355,93.39,-20.0,-51.731,0.0
7.357,93.31,-20.0,-51.731,0.0
7.359,93.232,-20.0,-51.731,0.0
7.361,93.168,-20.0,-51.731,0.0
7.363,93.113,-20.0,-51.731,0.0
7.365,93.054,-20.0,-51.731,0.0
7.376,92.645,-20.0,-51.731,0.0
7.377,92.689,-20.0,-51.731,0.0
7.379,92.542,-20.0,-51.731,0.0
7.381,92.464,-20.0,-51.731,0.0
7.383,92.383,-20.0,-51.731,0.0
7.385,92.319,-20.0,-51.731,0.0
7.387,92.27,-20.0,-51.731,0.0
7.389,92.229,-20.0,-51.731,0.0
7.391,92.187,-20.0,-51.731,0.0
7.393,92.139,-20.0,-51.731,0.0
7.404,91.881,-20.0,-51.731,0.0
